gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,0,46,1,0,1,0,1,0,1,1,0,2,1,3,64.2,3009.5,Champions,0,0.05035473,0
1,0,0,0,3,1,0,2,1,0,0,0,0,1,0,1,1,86.05,244.85,At-Risk,0,0.72707725,1
1,1,0,0,30,1,1,2,1,0,0,0,0,1,0,1,3,90.5,2595.85,At-Risk,0,0.57864326,1
0,0,1,1,70,1,1,1,1,0,0,1,1,1,2,1,2,80.6,5460.2,Champions,0,0.06669879,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,89.75,6595.9,Champions,0,0.026757041,0
1,0,1,1,68,1,1,1,1,1,1,1,1,1,2,1,3,92.2,6392.85,Champions,0,0.09926016,0
1,0,1,1,54,0,0,1,0,0,1,1,0,1,2,0,3,46.0,2424.05,Budget Loyalists,0,0.061816618,0
1,0,0,0,47,1,0,0,0,0,0,0,0,0,2,0,2,20.45,943.0,Budget Loyalists,0,0.017282853,0
0,0,0,1,50,1,0,2,0,0,0,0,0,0,2,0,3,70.35,3533.6,Champions,0,0.05692226,0
0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,19.65,164.3,Budget Loyalists,1,0.41330537,0
1,0,1,0,14,1,1,1,0,0,0,1,1,0,0,1,3,66.6,979.5,At-Risk,0,0.40546492,0
0,0,1,0,32,1,0,2,0,1,0,0,0,1,0,0,2,84.15,2585.95,At-Risk,1,0.5093232,1
0,0,1,0,65,1,0,1,0,0,0,1,1,0,2,1,3,59.8,3808.2,Champions,0,0.027623199,0
0,0,0,0,68,1,1,1,1,1,1,1,1,1,2,1,0,88.15,6148.45,Champions,0,0.10773597,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,2,0,3,19.1,1372.45,Budget Loyalists,0,0.006416932,0
0,1,0,0,7,1,0,2,1,0,0,0,0,0,0,0,2,76.45,503.6,At-Risk,1,0.6289869,1
0,0,0,0,4,1,1,2,0,1,0,1,0,1,0,1,0,93.5,362.2,At-Risk,1,0.8707055,1
1,1,1,0,19,1,0,1,1,0,1,0,1,0,0,0,2,66.4,1286.05,At-Risk,0,0.26312062,0
1,0,0,1,30,1,1,0,0,0,0,0,0,0,1,0,2,25.35,723.3,Budget Loyalists,0,0.06406073,0
1,0,1,0,31,1,0,1,0,0,1,1,0,1,0,1,3,66.4,2019.8,At-Risk,0,0.16711612,0
0,0,1,0,24,1,1,2,0,0,1,0,0,0,0,1,1,79.65,1928.7,At-Risk,0,0.5652812,1
0,0,1,1,71,1,0,1,1,0,1,0,1,1,2,0,3,77.55,5574.35,Champions,0,0.035800703,0
1,0,1,1,17,1,1,0,0,0,0,0,0,0,2,1,1,25.15,412.6,Budget Loyalists,0,0.047188982,0
0,0,1,0,15,1,0,2,0,0,1,0,1,0,0,1,0,84.3,1308.4,At-Risk,1,0.7662617,1
1,0,1,1,68,1,0,1,1,1,1,1,0,0,2,0,3,62.65,4375.8,Champions,0,0.023908557,0
0,0,1,1,28,1,0,2,0,0,0,0,1,1,1,1,2,90.1,2598.95,At-Risk,1,0.33903304,0
0,0,0,0,63,1,1,2,0,1,1,1,1,1,0,1,3,109.85,7002.95,Champions,0,0.4441085,0
1,0,0,0,12,1,1,2,0,1,1,0,1,1,0,1,0,106.7,1253.9,At-Risk,1,0.86784005,1
1,0,1,1,67,1,1,0,0,0,0,0,0,0,2,0,2,24.65,1620.45,Budget Loyalists,0,0.021467362,0
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,35.55,35.55,Budget Loyalists,1,0.90261656,1
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,59.2,59.2,At-Risk,1,0.8065359,1
0,0,1,0,64,1,1,2,1,1,1,1,1,1,1,1,0,115.0,7396.15,Champions,0,0.17288895,0
1,0,0,0,44,1,0,0,0,0,0,0,0,0,1,0,3,19.5,835.5,Budget Loyalists,0,0.038284395,0
1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,53.5,53.5,At-Risk,1,0.79119456,1
0,1,0,0,35,1,0,2,0,0,0,0,0,0,0,0,0,70.55,2419.0,At-Risk,0,0.6253952,1
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,0,114.0,8093.15,Champions,0,0.03299723,0
1,0,0,0,32,1,1,2,0,1,0,0,0,0,0,1,2,80.35,2596.15,At-Risk,1,0.5786483,1
1,0,0,0,19,1,0,2,0,0,1,1,1,0,0,0,1,89.95,1682.4,At-Risk,0,0.44124478,0
0,0,0,0,7,1,0,2,0,0,1,0,0,0,0,1,0,75.15,525.0,At-Risk,0,0.790048,1
1,0,0,0,25,1,0,2,1,0,1,1,1,1,0,1,0,105.5,2686.05,At-Risk,0,0.70037276,1
1,0,1,0,63,1,1,1,0,1,0,1,0,1,2,0,1,67.25,4234.15,Champions,0,0.023859387,0
1,1,0,0,46,1,0,2,1,0,0,0,0,1,0,0,0,85.0,3969.4,Champions,1,0.48783207,0
0,0,0,1,15,1,0,0,0,0,0,0,0,0,1,0,1,19.65,270.6,Budget Loyalists,0,0.06807851,0
0,0,0,0,7,1,0,1,0,0,0,1,1,0,0,1,1,59.5,415.95,At-Risk,1,0.4865544,0
0,1,0,0,11,1,1,2,0,0,0,0,1,1,0,1,2,95.15,997.65,At-Risk,1,0.89664674,1
0,0,1,1,67,1,1,2,0,1,0,1,1,0,2,0,3,94.1,6302.8,Champions,0,0.15809594,0
1,0,1,1,47,1,1,1,1,1,1,1,1,1,2,1,1,90.5,4318.35,Champions,0,0.046057653,0
1,0,0,0,24,1,0,1,0,1,0,0,0,0,0,1,1,49.7,1218.25,Budget Loyalists,0,0.25135326,0
1,0,1,0,55,0,0,1,0,0,1,1,1,1,0,1,2,54.55,2978.3,Champions,1,0.27945063,0
0,0,0,0,22,1,0,2,0,0,0,0,1,1,0,0,0,89.25,1907.85,At-Risk,1,0.64160913,1
1,0,1,0,72,1,1,2,0,1,0,0,1,1,2,1,0,99.4,7285.7,Champions,0,0.19756183,0
1,0,0,0,46,0,0,1,1,0,0,0,0,0,1,1,2,30.75,1489.3,Budget Loyalists,0,0.12056212,0
0,1,1,0,65,1,1,2,0,1,1,0,1,1,1,1,0,106.25,6979.8,Champions,1,0.45813057,0
0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,1,24.8,475.25,Budget Loyalists,0,0.21886776,0
0,1,1,0,17,1,1,2,1,0,1,0,0,0,0,1,2,85.35,1463.45,At-Risk,1,0.6256473,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,2,0,1,20.4,231.45,Budget Loyalists,0,0.02252908,0
1,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,3,109.2,7049.75,Champions,0,0.1544774,0
1,0,0,0,42,1,1,2,1,1,1,0,0,1,1,1,0,99.0,4298.45,Champions,0,0.3861733,0
0,0,0,0,11,1,0,1,1,0,1,0,0,1,0,0,2,64.05,733.95,At-Risk,0,0.28083804,0
0,0,1,0,60,1,0,2,1,0,0,1,1,1,2,1,0,97.2,5611.75,Champions,0,0.10271487,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,19.65,67.55,Budget Loyalists,0,0.30518484,0
0,0,1,1,67,1,1,2,1,0,1,1,1,1,2,1,3,108.75,7156.2,Champions,1,0.15328611,0
1,0,0,0,32,1,1,2,1,1,0,1,1,1,0,1,3,108.15,3432.9,Champions,1,0.44682798,0
0,0,1,1,64,1,1,2,1,0,0,1,0,0,0,1,2,86.8,5327.25,Champions,0,0.19235225,0
1,0,1,0,63,1,0,1,1,1,0,1,1,0,1,0,3,70.8,4448.8,Champions,0,0.05507653,0
1,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1,29.35,216.45,Budget Loyalists,0,0.45878196,0
1,0,1,0,71,1,0,1,1,0,1,1,1,1,2,1,0,82.55,5832.65,Champions,0,0.040554985,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,2,0,1,20.35,191.1,Budget Loyalists,0,0.023309672,0
0,0,1,0,54,1,1,1,0,0,0,0,1,1,1,1,3,70.15,3715.65,Champions,1,0.24869592,0
1,0,1,0,61,1,1,2,0,1,1,1,1,1,0,1,0,114.1,7132.15,Champions,0,0.50559497,1
0,0,1,0,59,1,0,0,0,0,0,0,0,0,1,0,1,20.35,1267.0,Budget Loyalists,0,0.036868222,0
0,0,0,0,53,1,1,2,0,1,1,0,1,1,2,0,0,105.55,5682.25,Champions,0,0.4055144,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.55,69.55,At-Risk,1,0.9188114,1
0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,44.05,202.15,At-Risk,0,0.6356265,1
0,0,1,1,61,1,1,1,1,1,1,1,1,1,2,0,1,88.1,5526.75,Champions,0,0.028307319,0
1,0,0,0,11,0,0,1,0,0,1,0,1,0,1,1,0,41.6,470.6,Budget Loyalists,1,0.47294295,0
0,0,1,1,54,1,1,1,1,1,1,1,1,1,2,0,3,91.3,4965.0,Champions,0,0.059746083,0
0,0,0,0,69,1,1,1,1,1,0,1,0,0,2,1,1,66.9,4577.9,Champions,0,0.02849077,0
1,0,0,0,17,1,0,2,0,0,1,0,0,0,0,1,0,76.65,1313.55,At-Risk,1,0.6506193,1
1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,48.75,48.75,At-Risk,0,0.70290345,1
0,1,1,0,50,1,1,2,1,1,1,0,1,1,0,0,2,108.75,5431.9,Champions,0,0.5632316,1
0,0,0,0,37,1,0,0,0,0,0,0,0,0,2,0,1,19.8,813.3,Budget Loyalists,0,0.036817424,0
1,0,0,1,61,1,0,0,0,0,0,0,0,0,2,0,1,19.75,1124.2,Budget Loyalists,0,0.053042673,0
0,0,1,1,41,1,0,1,0,1,0,1,0,1,1,1,2,66.5,2728.6,At-Risk,1,0.11540808,0
0,1,0,0,44,1,0,2,0,1,1,0,0,1,1,0,3,89.15,3990.75,Champions,0,0.2144811,0
0,0,0,0,41,0,0,1,0,1,0,0,0,1,0,1,0,40.35,1677.85,Budget Loyalists,0,0.5613913,1
0,0,0,0,66,1,1,2,0,0,1,0,1,0,1,1,2,92.15,6056.9,Champions,0,0.21962467,0
1,0,0,1,69,1,1,1,1,1,1,1,1,0,2,1,3,79.45,5502.55,Champions,0,0.05915872,0
0,1,1,0,50,1,1,0,0,0,0,0,0,0,1,0,0,25.2,1306.3,Budget Loyalists,0,0.10455437,0
0,0,0,1,16,1,0,0,0,0,0,0,0,0,1,1,2,19.3,360.35,Budget Loyalists,0,0.06607992,0
1,0,1,0,50,1,1,2,1,0,1,0,1,1,1,1,0,103.95,5231.3,Champions,0,0.6031527,1
0,0,1,0,10,1,0,1,0,0,1,0,1,1,0,1,3,67.8,653.15,At-Risk,0,0.48847553,0
0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,2,79.35,79.35,At-Risk,1,0.91802627,1
0,1,0,0,3,1,0,2,0,0,1,0,0,0,0,0,1,75.05,202.9,At-Risk,0,0.7875434,1
0,0,1,0,64,1,1,2,0,1,0,1,1,1,2,1,2,105.4,6794.75,Champions,0,0.1497335,0
0,0,1,0,72,1,0,1,1,1,1,1,1,1,2,0,1,85.1,6155.4,Champions,0,0.018291667,0
0,1,1,0,60,1,1,2,1,1,1,1,1,1,2,1,2,116.05,6925.9,Champions,0,0.12908709,0
0,0,1,0,8,1,1,2,0,0,0,1,0,1,0,1,0,90.25,743.75,At-Risk,0,0.86443377,1
1,1,0,0,57,1,1,2,0,1,0,1,1,1,0,1,2,104.9,5913.95,Champions,0,0.60424554,1
0,0,1,0,26,1,0,1,0,1,0,1,1,1,0,1,0,73.05,1959.5,At-Risk,0,0.32962647,0
1,0,1,0,61,1,1,1,0,1,1,0,1,1,2,0,2,80.9,4932.5,Champions,0,0.04637984,0
0,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,0,75.6,402.5,At-Risk,0,0.8222364,1
0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,71.0,71.0,At-Risk,1,0.9253932,1
1,0,1,1,7,0,0,1,1,0,0,1,0,0,0,1,0,34.5,279.25,Budget Loyalists,1,0.44829735,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,2,0,2,20.05,902.0,Budget Loyalists,0,0.023451997,0
0,0,0,0,68,1,1,2,1,1,0,1,1,1,2,0,3,110.25,7279.35,Champions,0,0.16757745,0
0,0,0,0,57,1,1,2,1,1,1,0,1,1,2,1,2,112.95,6465.0,Champions,1,0.1777349,0
0,0,0,0,53,1,1,2,1,1,1,0,0,0,0,0,0,90.8,4921.2,Champions,0,0.40388316,0
0,0,0,0,46,1,1,2,0,1,1,0,0,1,1,1,0,94.15,4408.45,Champions,0,0.49280295,0
0,1,0,0,8,1,1,2,0,0,0,0,0,1,0,0,0,85.2,695.75,At-Risk,0,0.8879475,1
1,0,1,1,40,1,0,2,0,0,1,0,1,0,1,1,0,85.05,3355.65,Champions,0,0.3206983,0
1,0,0,1,26,0,0,1,0,1,0,0,1,0,1,1,2,39.95,1023.75,Budget Loyalists,0,0.14776804,0
1,1,1,1,60,1,1,2,1,1,0,0,0,1,0,1,0,93.25,5774.55,Champions,0,0.27016735,0
0,1,1,1,11,1,1,2,0,0,1,0,0,0,0,1,3,78.1,864.85,At-Risk,0,0.7966317,1
0,1,0,0,16,1,1,2,0,0,0,0,1,1,0,1,0,96.4,1581.2,At-Risk,1,0.8930665,1
0,1,0,0,34,0,0,1,0,1,1,0,1,1,0,1,0,56.25,1765.95,Budget Loyalists,0,0.6572254,1
1,0,1,0,47,1,0,0,0,0,0,0,0,0,2,0,1,19.65,973.1,Budget Loyalists,0,0.026690038,0
1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,69.9,69.9,At-Risk,1,0.88896716,1
0,1,1,0,63,1,1,2,0,1,1,0,1,1,0,1,0,103.5,6479.4,Champions,0,0.59660506,1
0,1,0,0,72,1,1,2,1,1,1,1,0,1,2,1,2,107.4,7748.75,Champions,0,0.031997796,0
0,0,0,0,40,1,0,0,0,0,0,0,0,0,2,1,2,20.6,827.3,Budget Loyalists,0,0.019529559,0
1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,74.35,265.35,At-Risk,1,0.8747942,1
1,0,1,1,5,1,1,2,1,0,1,0,0,0,0,1,0,84.5,453.75,At-Risk,1,0.78215635,1
1,0,1,0,71,1,1,2,1,1,1,1,1,1,2,1,2,116.1,8310.55,Champions,0,0.12579928,0
1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,70.3,220.4,At-Risk,0,0.7648778,1
0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,0,75.85,256.6,At-Risk,1,0.88724035,1
1,0,0,0,27,1,0,0,0,0,0,0,0,0,1,0,1,20.3,595.05,Budget Loyalists,0,0.027172457,0
0,0,1,0,41,1,0,0,0,0,0,0,0,0,2,0,3,20.65,875.55,Budget Loyalists,0,0.018697225,0
0,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,1,73.85,401.3,At-Risk,0,0.8335656,1
1,0,0,0,3,1,0,2,0,0,1,1,1,0,0,1,1,89.85,244.45,At-Risk,0,0.80795413,1
0,0,1,0,60,1,1,2,1,1,0,0,0,1,0,1,3,94.1,5475.9,Champions,0,0.2909414,0
1,1,1,0,57,1,1,2,0,1,0,0,0,1,0,1,0,89.85,4925.35,Champions,0,0.598758,1
1,0,0,0,26,1,1,2,0,0,1,0,1,1,0,1,0,98.35,2515.3,At-Risk,1,0.85211164,1
0,0,0,0,55,1,0,1,1,0,0,0,0,0,0,1,3,50.55,2832.75,Budget Loyalists,0,0.20529419,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,20.2,20.2,Budget Loyalists,1,0.5890338,1
1,0,0,0,49,1,1,1,0,0,0,1,1,0,2,1,2,66.15,3199.0,Champions,0,0.06466542,0
0,0,1,1,6,1,0,1,1,1,0,0,0,0,0,0,3,55.9,365.35,At-Risk,1,0.31958845,0
0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.6,69.6,At-Risk,1,0.9355202,1
0,0,1,1,39,1,0,2,0,0,1,1,0,0,0,1,2,81.5,3107.3,Champions,0,0.41313195,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.55,19.55,Budget Loyalists,0,0.5680154,1
0,0,1,0,70,0,0,1,0,1,1,1,1,1,2,0,2,57.8,4039.3,Champions,0,0.061434984,0
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,49.95,49.95,At-Risk,1,0.7727461,1
0,0,1,0,13,0,0,1,0,0,1,0,1,1,0,1,2,48.75,633.4,At-Risk,1,0.66027015,1
0,0,1,1,65,1,1,1,1,1,1,1,1,1,2,1,1,90.45,5957.9,Champions,0,0.03844292,0
1,1,0,0,21,1,1,2,0,1,1,0,1,1,0,1,0,104.35,2271.85,At-Risk,0,0.8628119,1
0,0,0,0,50,0,0,1,0,1,1,1,0,0,2,0,3,39.7,1932.75,Budget Loyalists,0,0.042985026,0
0,0,0,0,12,0,0,1,0,1,1,1,1,1,1,0,0,60.65,743.3,At-Risk,0,0.2749651,0
1,0,0,0,26,1,0,2,0,1,0,0,0,0,1,0,2,75.5,2018.1,At-Risk,0,0.12971254,0
0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,30.4,78.65,Budget Loyalists,1,0.8967331,1
0,1,0,0,46,1,1,1,0,0,1,1,0,1,1,1,3,69.1,3255.35,Champions,0,0.26975492,0
0,0,1,0,46,1,1,2,0,1,1,1,1,1,2,1,3,108.9,4854.3,Champions,0,0.3734638,0
0,0,1,1,61,1,1,2,0,1,0,0,1,1,0,1,0,99.15,6010.05,Champions,1,0.5274651,1
0,0,1,0,18,1,1,2,0,0,0,1,1,0,0,1,0,88.85,1594.75,At-Risk,0,0.7573989,1
1,0,0,0,19,1,1,1,0,0,0,0,1,1,0,0,1,69.6,1394.55,At-Risk,0,0.367936,0
1,0,1,1,13,1,1,2,0,0,0,0,0,0,0,1,3,74.4,896.75,At-Risk,1,0.73845947,1
1,0,1,1,13,1,1,0,0,0,0,0,0,0,1,0,2,24.5,343.6,Budget Loyalists,0,0.09180343,0
0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,1,35.0,135.75,Budget Loyalists,0,0.54960304,1
0,0,1,1,72,1,1,2,1,0,1,1,1,1,2,0,1,107.45,7576.7,Champions,0,0.046152078,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,24.2,24.2,Budget Loyalists,0,0.7440476,1
0,0,0,0,13,1,1,2,0,1,1,1,0,0,0,0,0,89.4,1132.35,At-Risk,1,0.7332345,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,19.6,59.75,Budget Loyalists,1,0.36087382,0
1,0,0,0,3,1,0,2,0,0,1,0,0,1,0,0,3,85.7,256.75,At-Risk,0,0.81935024,1
0,1,0,0,9,1,1,2,0,0,1,0,1,0,0,1,0,90.1,816.8,At-Risk,0,0.9053017,1
1,0,1,1,20,1,0,2,0,0,0,0,1,1,0,1,0,90.2,1776.55,At-Risk,1,0.7087284,1
0,0,0,0,7,1,1,2,0,0,0,0,0,0,0,1,2,75.1,552.95,At-Risk,1,0.80945724,1
1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.75,69.75,At-Risk,1,0.9317218,1
0,0,0,0,23,1,1,2,0,0,0,0,1,1,0,1,0,93.5,2341.55,At-Risk,0,0.8245006,1
0,0,1,0,65,1,0,1,1,0,1,1,0,0,2,0,3,58.9,3857.1,Champions,0,0.02714294,0
0,0,1,1,52,1,0,0,0,0,0,0,0,0,2,0,1,19.35,1031.7,Budget Loyalists,0,0.03702091,0
1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,50.25,152.3,At-Risk,0,0.591795,1
0,0,1,0,6,1,1,2,0,1,0,0,0,1,0,1,0,90.75,512.25,At-Risk,0,0.8857387,1
1,0,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,70.5,294.2,At-Risk,0,0.75864017,1
1,0,1,0,44,1,1,2,1,0,1,0,0,0,0,1,3,84.8,3626.35,Champions,0,0.42483822,0
1,1,0,0,47,1,1,2,0,0,0,0,1,0,0,1,3,86.05,3865.6,Champions,0,0.5937546,1
0,0,0,0,6,0,0,1,1,1,0,1,0,1,0,0,3,50.95,307.6,At-Risk,0,0.4737789,0
1,0,0,0,7,1,1,2,0,0,0,0,1,1,0,0,0,96.2,639.7,At-Risk,0,0.8963385,1
1,0,0,0,53,1,1,1,0,1,1,1,0,1,2,1,2,73.9,3958.25,Champions,0,0.059298415,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,44.75,148.05,At-Risk,0,0.63360536,1
1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,19.55,128.6,Budget Loyalists,0,0.21365635,0
1,0,0,0,10,1,0,2,0,0,0,0,1,1,0,1,0,89.5,863.1,At-Risk,1,0.8536601,1
0,0,1,1,25,1,0,2,0,1,1,0,1,0,0,1,2,89.15,2257.75,At-Risk,1,0.57092464,1
0,0,0,0,45,1,1,2,0,0,1,0,0,1,0,1,3,89.3,4192.15,Champions,0,0.5813649,1
0,0,1,0,3,1,1,2,0,0,0,0,1,1,0,0,0,94.9,273.2,At-Risk,0,0.9112694,1
1,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,0,79.85,152.45,At-Risk,1,0.7976611,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,19.9,173.15,Budget Loyalists,0,0.07867175,0
0,0,0,0,50,1,1,2,0,0,0,0,1,1,0,1,0,95.7,4729.75,Champions,0,0.7743035,1
0,0,1,1,67,1,1,2,1,0,1,1,0,1,1,1,2,100.25,6689.0,Champions,0,0.1809662,0
0,0,1,1,28,1,0,2,0,0,0,0,0,1,0,1,0,81.05,2227.1,At-Risk,1,0.6007011,1
1,1,1,0,46,0,0,1,0,1,1,1,1,1,1,1,2,59.9,2816.65,Champions,1,0.28498077,0
1,0,0,0,66,0,0,1,0,0,0,1,0,0,1,0,3,29.45,1983.15,Budget Loyalists,0,0.0466315,0
1,0,1,0,43,1,1,1,1,0,1,0,1,1,1,1,0,80.2,3581.6,Champions,0,0.30244386,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.85,45.85,At-Risk,1,0.766841,1
1,0,1,0,47,1,1,0,0,0,0,0,0,0,0,0,0,25.4,1139.2,Budget Loyalists,0,0.30655822,0
1,0,1,1,61,1,0,0,0,0,0,0,0,0,1,0,1,20.4,1226.45,Budget Loyalists,0,0.020946337,0
0,0,1,1,34,1,0,0,0,0,0,0,0,0,0,0,1,20.65,716.4,Budget Loyalists,0,0.08488611,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.3,19.3,Budget Loyalists,1,0.46630237,0
1,0,1,1,70,0,0,1,0,1,1,1,1,1,1,0,0,60.35,4138.7,Champions,0,0.19806835,0
1,0,0,0,66,1,0,0,0,0,0,0,0,0,2,0,2,19.7,1253.8,Budget Loyalists,0,0.027523099,0
0,0,0,0,18,1,0,2,1,0,0,0,1,1,0,1,0,96.05,1740.7,At-Risk,1,0.73571765,1
0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,0,1,20.35,442.6,Budget Loyalists,0,0.10275895,0
1,0,1,1,34,0,0,1,1,0,0,0,0,0,1,0,2,30.4,938.65,Budget Loyalists,0,0.10339008,0
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,70.35,139.25,At-Risk,0,0.78107804,1
1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,69.95,143.9,At-Risk,0,0.72333384,1
0,0,0,0,42,1,1,1,1,1,0,0,0,0,1,1,2,60.15,2421.6,At-Risk,0,0.12498763,0
1,0,1,0,4,1,0,2,0,0,0,0,1,0,0,1,0,80.35,307.4,At-Risk,1,0.859214,1
0,0,1,0,6,1,1,2,0,1,1,0,1,1,0,1,0,105.3,545.2,At-Risk,1,0.92272353,1
0,1,1,0,26,1,0,1,0,0,1,0,0,1,1,0,1,60.7,1597.4,At-Risk,0,0.15487486,0
0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,85.7,169.8,At-Risk,1,0.9215661,1
0,0,1,0,47,1,1,2,1,1,1,0,1,0,0,1,0,98.75,4533.7,Champions,1,0.653589,1
1,0,0,0,34,1,1,0,0,0,0,0,0,0,2,0,2,26.1,980.35,Budget Loyalists,0,0.034416307,0
1,1,1,0,57,1,1,2,0,1,1,0,0,1,0,1,2,95.25,5427.05,Champions,1,0.508022,1
0,0,0,0,48,1,1,0,0,0,0,0,0,0,1,0,2,24.55,1203.95,Budget Loyalists,0,0.077793375,0
1,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,1,26.35,184.05,Budget Loyalists,0,0.24904661,0
0,1,0,0,7,1,0,1,1,0,0,0,0,0,0,1,0,48.2,340.35,At-Risk,0,0.6438232,1
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.35,70.35,At-Risk,0,0.9166491,1
0,0,1,1,69,1,1,1,1,0,1,1,0,0,2,1,3,64.15,4254.1,Champions,0,0.03005581,0
0,0,0,0,39,1,0,0,0,0,0,0,0,0,2,0,3,20.7,762.45,Budget Loyalists,0,0.018712262,0
1,0,1,0,31,1,1,2,0,1,1,0,1,0,0,0,0,93.8,3019.5,At-Risk,1,0.63877004,1
1,0,0,0,62,1,1,2,1,1,0,1,0,1,1,0,0,102.0,6529.25,Champions,1,0.14617603,0
1,0,0,0,69,1,1,1,1,1,1,1,1,1,2,0,1,90.65,6322.1,Champions,0,0.07576173,0
0,0,0,0,4,1,0,2,0,1,1,1,1,1,1,1,0,105.65,443.9,At-Risk,1,0.71994007,1
1,0,0,0,32,1,0,0,0,0,0,0,0,0,2,1,2,20.05,614.45,Budget Loyalists,0,0.01956094,0
0,0,0,1,4,1,1,2,0,1,0,0,1,0,0,0,1,89.6,365.65,At-Risk,1,0.83718777,1
1,1,0,0,55,0,0,1,1,1,0,0,1,0,0,1,0,44.85,2479.05,Budget Loyalists,0,0.601136,1
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,55.4,55.4,At-Risk,1,0.8470349,1
0,1,0,0,59,1,1,2,1,1,1,0,0,0,0,1,0,89.75,5496.9,Champions,0,0.39930472,0
0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,48.75,179.85,At-Risk,0,0.74036634,1
0,0,0,0,23,1,0,1,0,1,1,0,0,0,1,0,2,55.8,1327.85,At-Risk,0,0.07913717,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,25.0,1738.9,Budget Loyalists,0,0.012131611,0
0,0,1,1,19,1,1,0,0,0,0,0,0,0,2,1,2,24.9,467.7,Budget Loyalists,0,0.04257299,0
1,0,1,1,62,1,1,0,0,0,0,0,0,0,2,1,2,24.25,1424.6,Budget Loyalists,0,0.02117173,0
1,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,3,114.05,8468.2,Champions,0,0.034540273,0
1,1,0,0,3,1,1,2,0,0,0,0,0,0,0,1,0,77.0,237.75,At-Risk,1,0.88993764,1
0,1,0,0,42,1,1,2,0,1,1,0,1,1,0,1,2,104.75,4323.45,Champions,1,0.75028825,1
0,0,0,0,8,1,0,1,1,0,0,0,1,0,0,1,0,60.0,487.75,At-Risk,0,0.5182684,1
0,1,1,0,27,1,0,2,1,0,1,0,1,1,0,1,0,101.25,2754.45,At-Risk,1,0.6613863,1
